"0","YouTube to remove 100,000 videos"
"0","Space Shuttle Discovery resumes rollout to launch pad"
"0","Fanime convention winds down in San Jose, California"
"0","Riots in England continue for a fourth night"
"0","Indian foreign minister criticized after reading wrong speech at UN summit"
"0","Peruvian necklace identified as oldest gold artifact in the Americas"
"0","Former U.S. soldier convicted of raping Iraq teen, four murders"
"0","U.S. Bancorp Reports Steep Quarterly Decline"
"0","Shooting at diner in Carson City, Nevada"
"0","Hundreds Jailed as Pakistan Bans Planned Protest"
"0","No. 20 Louisville Wears Down No. 12 Notre Dame"
"0","Zimbabwean police raid MDC party's offices"
"0","Iraq Suffers as the Euphrates River Dwindles"
"0","San Fermín de los Navarros church in Madrid celebrates patron day"
"0","Internet hacking group LulzSec disbands"
"0","EU, US declare intent to cooperate on climate change at summit"
"0","H.P. Lowers Bar for Printing Glossy Color Magazines"
"0","Kurmanbek Bakiev sworn in as president of Kyrgyzstan"
"0","Somali pirates release Greek ship, 19 sailors"
"0","Cuomo May Want to Talk to Private Equity Firms"
"0","Spain issues arrest warrant for three U.S. soldiers accused of killing two journalists in 2003"
"0","DeMaurice Smith, New Head of N.F.L. Union, Starts Work Right Away"
"0","55 people die in Casablanca mattress factory fire"
"0","Televising Yankee Games With a Net"
"0","Russian police to 'check' officer allegedly involved in large theft and murder"
"0","Arroyo declares state of emergency due to coup attempt in Philippines"
"0","President of Ingushetia Is Wounded in Suicide Bombing"
"0","South African President Jacob Zuma chooses new Police Chief"
"0","A P.R. Man Who Did It All For the Love of the Pitch"
"0","German cannibal seeks review of manslaughter conviction"
"0","Breakthrough Victory  for an Australian in Formula One"
"0","On Day 1, Mets, Ryan Church and Luis Castillo Ace Exams"
"0","Judge Sets Bail for Stanford at $500,000"
"0","American singer Johnny Maestro dies at 70"
"0","Thunderbird wins MBA rugby tournament"
"0","2 Churches, Black and White, See Inaugural Hope"
"0","UK drivers urged not to panic buy during delivery strikes"
"0","Uniting Church at Auburn destroyed by fire"
"0","Westchester County, NY to build affordable housing for non-whites"
"0","Arizona Becomes Lowest Seed to Advance to Round of 16"
"0","UK holds referendum on voting system"
"0","Selling Stimulus, Obama Tours Battleground States"
"0","Pakistani nuclear scientist released from house arrest"
"0","At least nineteen dead after suicide bomb blast in Pakistan"
"0","Fox News movie reviewer fired for downloading film"
"0","Wikipedia suffers outage"
"0","Bush loses power to 'fast-track' trade deals"
"0","United States-Mexico Rivalry Resumes in World Cup Qualifiers"
"0","Early Lesson Gives Edge to Mickelson"
"0","Lindsay Lohan surrenders to police"
"0","Wikinews interviews former Salt Lake City mayor and 2012 presidential candidate Rocky Anderson"
"0","North Korea Scrapping Accords With South Korea"
"0","Europeans sweep top actor honors at 80th Academy Awards"
"0","A.C.L.U. Report Says Antiterror Fight Undercuts Liberty of Muslim Donors"
"0","Push on Immigration Crimes Is Said to Shift Focus"
"0","Further details about Bush-Blair memo stopped"
"0","Hurricane Earl threatens eastern US"
"0","Greece formally asks for EU-IMF loans"
"0","Tonga renews emergency regulations"
"0","Assassin of Turkish-Armenian journalist 'treated as national hero'"
"0","California woman sees holy figure in burrito"
"0","Romanian PM quits after Constitutional Court ruling"
"0","An Industry That Sells Takes a Look in the Mirror"
"0","Japan and Korea Vow Unity on Economic Slump"
"0","U.S. immigrant worker debate taken up by Virginia township"
"0","France Opens First Military Bases in the Gulf"
"0","CanadaVOTES: NDP candidate Jo-Anne Boulding in Parry Sound—Muskoka"
"0","Former Illinois governor Blagojevich asks US Supreme Court to delay corruption trial, prosecutors to respond by Friday"
"0","Bomb Kills at Least 76 in Baghdad Market"
"0","Kenyon Coach Jim Steen Keeps Simple Truths and Swim Titles Flowing"
"0","Homeownership Losses Are Greatest Among Minorities, Report Finds"
"0","Wikinews interviews evicted London Metropolitan University occupier"
"0","Analysis reveals that New York City tunnels are susceptible to attacks"
"0","Rising River Prompts Calls to Leave City in Minn."
"0","Armor Makers Say Army Tests Cause Delay"
"0","Security tightened at Singapore courts after two attempts to escape"
"0","New Philosophy Yields Same Result"
"0","Early Voting in Iraq Is Mostly Smooth"
"0","Genzyme Halts Production of Two Drugs"
"0","Zimbabwean cargo plane crashes in Shanghai; three dead"
"0","In the Financial Crisis, Ordinary People vs. Extraordinary Problems"
"0","In Nashville, a Ballot Measure That May Quiet All but English"
"0","Replicating Charm, but Losing Old Yankee Stadium Advantage"
"0","World Wrestling Entertainment heir Shane McMahon resigns from the company"
"0","For Some Cyclists, Fallout From Bans Lingers"
"0","Net Income Fell in Quarter for AT&T"
"0","Thai political talk show taken off air"
"0","As Others Run Out of Fuel, Martin Wins LifeLock 400 at Michigan"
"0","Marketing blitz begins for final 'Star Wars' film"
"0","Nigeria votes in parliamentary elections"
"0","Noosa through to 2013 Sunshine Coast Rugby Union Grand Final"
"0","Memo to Editor:  Tech Shows Were Subdued"
"0","Sequel of aftershocks hit O'Higgins, Bíobío and Maule regions in Chile"
"0","Remains of WWI soldiers found in French mass grave"
"0","Two Kenyans kidnapped by gunmen in Somalia now released"
"0","Irish bishop resigns over child abuse scandal"
"0","Pamplona's famous ""running of the bulls"" in pictures"
"0","Tsunami warning issued after earthquake near Japan"
"0","Iraqi President Sets Off Talk on Role of Iraqi Kurds"
"0","Witness to Say She Saw Bonds Being Injected"
"0","Fifty killed in commuter plane crash in Clarence Center, New York"
"0","Filipino activist arrested for disrupting Manila Cathedral mass in Reproductive Health Bill protest"
"0","FedEx Reports a 4th-Quarter Loss of $876 Million"
"0","Checkmate at the Yellowstone Club"
"0","Alleged drug kingpin arrested in Mexico"
"0","Actor Peter Boyle dies at age 71"
"0","SAG Awards handed out"
"0","Former SA Deputy President Appears In Court"
"0","New Jersey Native Helps Italy Defeat United States"
"0","Two strong earthquakes jolt Japan"
"0","Algerian forces kill at least eight al-Qaeda rebels"
"0","Scores killed by flooding in Yemen"
"0","Full lunar eclipse due on March 3, 2007"
"0","Hartmarx Wins Court Approval to Sell Itself"
"0","Iranian Baha'i dies in jail"
"0","I.R.S. to Ease Penalties for Some Offshore Tax Evaders"
"0","Jackie Chan Strikes a Chinese Nerve"
"0","Murderer of Dutch filmmaker van Gogh gets life term"
"0","Bomb explodes in Exeter, UK"
"0","Chrysler Tells 1 in 4 Dealers to Close"
"0","UN Security Council considers Cote d'Ivoire sanctions"
"0","Death of candidate will delay final results for German federal election by weeks"
"0","I.R.S. Thwarted as Court Shields Textron Tax Papers"
"0","Obama's first State of the Union speech focuses on economy, jobs"
"0","Crash in Iraq Kills 4 U.S. Soldiers"
"0","An All-in-One Nintendo Device (Minus Phone)"
